30, 3, Lleno, Medio, Vacio
20032018, 1009, 1
03082018, 1029, 1
25052018, 1033, 1
02052018, 1034, 1
31102018, 1046, 0
30092018, 1050, 0
27062018, 1051, 0
30092018, 1118, 0
22072018, 1120, 1
24122018, 1121, 1
27042018, 1103, 0
26032018, 1129, 1
10082018, 1130, 0
20122018, 1131, 1
16072018, 1132, 0
11042018, 1149, 1
11052018, 1203, 0
30092018, 1514, 0
16062018, 1516, 0
21102018, 1525, 0
27072018, 1542, 1
19052018, 1546, 1
09012018, 1622, 1
24102018, 1709, 0
24112018, 1721, 0
25052018, 1722, 0
16092018, 1730, 1
17022018, 1735, 0
26092018, 1738, 1
04032018, 1741, 1
16052018, 1756, 0
